"","injury_prediction"
"GROGANS MILL RD AND PATINA PINES PL",0.31391806344955
"GROGANS MILL RD AND PROSEWOOD DR",0.198736566725046
"GROGANS MILL RD AND RESEARCH FOREST DR",0.999999999999504
"GROGANS MILL RD AND RIVA ROW",0.471836400589965
"GROGANS MILL RD AND S MILLBEND DR",0.917581418001168
"GROGANS MILL RD AND SAWDUST RD",0.999977387625725
"GROGANS MILL RD AND SAWMILL RD",0.220375288867837
"GROGANS MILL RD AND TIMBERLOCH PL",0.149705438383701
"GROGANS MILL RD AND UNKNOWN",0.999999980501927
"GROGANS MILL RD AND WELLMAN RD",0.381322200045418
"GROGANS MILL RD AND WOODLANDS PKWY",0.999978089373504
"GROGANS PARK DR AND SAWDUST RD",0.999918418312068
"GROGANS POINT RD AND SAWMILL RD",0.438422415509405
"GROGANS POINT RD AND UNKNOWN",0.385987032666271
"GROVE BROOK LN AND HAZEL THICKET TRL",0.299366822714291
"GROVE BROOK LN AND HICKORY DALE ST",0.212085499133463
"GROVE GLEN DR AND S KIRKWOOD RD",0.65380003347872
"GROVE WEST BLVD AND EMERALD LEAF DR",0.380951842357843
"GROVE WEST BLVD AND UNKNOWN",0.480503570557687
"GROVER LN AND GESSNER RD",0.277345505739381
"GROVETON ST AND MARTIN LUTHER KING JR BLVD",0.608457318252882
"GROVEWOOD LN AND ELLA BLVD",0.380966666190248
"GROW LN AND DOW RD",0.294662595212779
"GROW LN AND UNKNOWN",0.220675510989144
"GROW LN AND WYANDOTT BLVD",0.532399156834229
"GRUNEWALD DR AND DABNEY DR",0.557643251987731
"GUADALCANAL RD AND DOOLITTLE BLVD",0.503396549900179
"GUADALUPE RIVER BLVD AND MEDINA RIVER LN",0.295361228658296
"GUADALUPE RIVER BLVD AND PECOS RIVER LN",0.208304339671116
"GUADALUPE RIVER BLVD AND RIO GRANDE RIVER DR",0.364064773742807
"GUADALUPE ST AND HOMESTEAD RD",0.999755337331187
"GUERNSEY DR AND N ELDRIDGE PKWY",0.699677003198312
"GUESE RD AND ANSBURY DR",0.279532602625907
"GUHN RD AND CASTLEFORD ST",0.353467822670803
"GUHN RD AND FAWNDALE LN",0.929332253609844
"GUHN RD AND GROW LN",0.192845164972423
"GUHN RD AND LEGHORN AVE",0.313167062899647
"GUHN RD AND NORTHCOURT RD",0.929413758659926
"GUHN RD AND UNKNOWN",0.187173680261534
"GUHN RD AND W LITTLE YORK RD",0.993929893130495
"GUHN RD AND W TIDWELL RD",0.999999999991782
"GUINN AVE AND 10TH ST",0.208530408190929
"GULF BANK RD AND AIRLINE DR",0.999996436430959
"GULF BANK RD AND BAUMAN RD",0.406101972312379
"GULF BANK RD AND UNKNOWN",0.284389093021095
"GULF BANK RD AND W HARDY RD",0.773604633255861
"GULF BANK RD AND W HARDY ST",0.422941008361252
"GULF BANK RD AND WALLA LN",0.302396504144836
"GULF BREEZE DR AND TRISTAR DR",0.33972688457558
"GULF COAST RD AND UNKNOWN",0.265534058111323
"GULF CREEK DR AND OFFICE CITY DR",0.414582997457333
"GULF FWY AND CULLEN BLVD",0.694881283355378
"GULF FWY AND S LOOP FWY E",0.211509161378582
"GULF FWY AND UNKNOWN",0.96986140399372
"GULF FWY HOV LANE AND UNKNOWN",0.0918250782723379
"GULF PINES DR AND HOLLOW TREE LN",0.52288625686786
"GULF POINTE DR AND SABO RD",0.683396277263398
"GULF POINTE DR AND UNKNOWN",0.474401740998374
"GULF PUMP RD AND CROSBY FWY",0.176712519432141
"GULF ST AND HELEN ST",0.202187562698981
"GULF VALLEY ST AND GULF TREE LN",0.284529028256933
"GULFBROOK DR AND BAYBROOK MALL",0.914740613976717
"GULFGATE MALL AND UNKNOWN",0.67310416110586
"GULFGATE MALL AND WOODRIDGE DR",0.937905772784229
"GULFTON DR AND ALDER DR",0.460353771680197
"GULFTON DR AND CHIMNEY ROCK RD",0.995822826045822
"GULFTON DR AND FONDREN RD",0.908943029515369
"GULFTON DR AND HILLCROFT AVE",0.99987189220438
"GULFTON DR AND HOOTEN ST",0.462146281104071
"GULFTON DR AND RAMPART ST",0.951443705761938
"GULFTON DR AND RENWICK DR",0.915433824290322
"GULFTON DR AND ROYALTON ST",0.94281076993218
"GULFTON DR AND S RICE AVE",0.999591906812209
"GULFTON DR AND UNKNOWN",0.319091258857938
"GULFTON DR AND WESTWARD ST",0.999358023108463
"GULFTON ST AND ALDER DR",0.568176551264423
"GULFTON ST AND CHIMNEY ROCK RD",0.817023887923113
"GULFTON ST AND HILLCROFT AVE",0.977559361817214
"GULFTON ST AND RAMPART ST",0.722919528006915
"GULFTON ST AND RENWICK DR",0.652879655327402
"GULFTON ST AND UNKNOWN",0.669727365666159
"GULICK LN AND MONROE RD",0.340956190749286
"GUMMERT RD AND S BRENWOOD DR",0.176468047698927
"GUMMERT RD AND UNKNOWN",0.508470895336608
"GUNTER ST AND SCHWEIKHART ST",0.992463408444156
"GUNWALE RD AND SEAHORSE DR",0.274325413359145
"GUSTAV ST AND POLK ST",0.291169248713448
"GUSTINE LN AND S GESSNER RD",0.844022001335023
"GUSTINE LN AND SAPLING WAY",0.983392627596812
"GUSTON HALL LN AND ELROD RD",0.19158437286843
"GWINN AND STRATTON ST",0.404112363445762
"HACKETT DR AND E T C JESTER BLVD",0.381882978684574
"HACKNEY ST AND JEFFERSON ST",0.647166441575427
"HACKNEY ST AND LAWNDALE AVE",0.99825299780051
"HACKNEY ST AND TELEPHONE RD",0.480705518619588
"HADDEN RD AND E WALLISVILLE RD",0.4320266547801
"HADDEN RD AND PURVIS LN",0.228023808699854
"HADDINGTON DR AND W SAM HOUSTON PKWY N",0.336839786745078
"HADDINGTON DR AND WITTE RD",0.282190955475618
"HADDON ST AND WOODHEAD ST",0.355129017669799
"HADLEY ST AND BAGBY ST",0.471239351830029
"HADLEY ST AND BRAILSFORT ST",0.348760655899273
"HADLEY ST AND BRAZOS ST",0.981349845917625
"HADLEY ST AND CHENEVERT ST",0.705325683669376
"HADLEY ST AND CRAWFORD ST",0.466456826348921
"HADLEY ST AND FANNIN ST",0.991099110883885
"HADLEY ST AND HUTCHINS ST",0.516381421511421
"HADLEY ST AND JACKSON ST",0.387036580185237
"HADLEY ST AND LA BRANCH ST",0.398968879764132
"HADLEY ST AND LIVE OAK ST",0.234294517167127
"HADLEY ST AND LOUISIANA ST",0.999409100120059
"HADLEY ST AND MAIN ST",0.437110253139873
"HADLEY ST AND MILAM ST",0.728390667635695
"HADLEY ST AND NAPOLEON ST",0.321571618609098
"HADLEY ST AND SAN JACINTO ST",0.988149373884572
"HADLEY ST AND SMITH ST",0.979497839830082
"HADLEY ST AND TRAVIS ST",0.955363074554991
"HADLEY ST AND UNKNOWN",0.807799088720541
"HAFER RD AND BUTTERFIELD RD",0.697619661212609
"HAFER RD AND UNKNOWN",0.262793762290181
"HAFER ST AND HOUSTON ST",0.699068417769691
"HAGE ST AND UNKNOWN",0.205723114552477
"HAGERMAN ST AND GARROW ST",0.241963362043191
"HAGERMAN ST AND SHERMAN ST",0.468609272205015
"HAHL RD AND W LITTLE YORK RD",0.234985840409215
"HAHLO ST AND DOWNING ST",0.267000392359198
"HAHLO ST AND GLENARM ST",0.599327326808898
"HAIGHT ST AND EASTOVER ST",0.385987032666271
"HAILEY ST AND NEW ORLEANS ST",0.426275997190778
"HAILEY ST AND NOBLE ST",0.382801731329368
"HAITI LN AND CANADA DR",0.712174813229772
"HALIFAX RD AND GRAND OAKS DR",0.542464114239683
"HALIFAX RD AND LA RIVIERA DR",0.157524114416019
"HALIFAX ST AND UVALDE RD",0.933997633796137
"HALKEIS RD AND SKYLARK RD",0.552896852553719
"HALL CROFT CHASE LN AND UNKNOWN",0.141911269495584
"HALL POND CT AND PROVIDENCE POINT DR",0.176037991042813
"HALL RD AND BEAMER RD",0.872488820426343
"HALL RD AND BLACKHAWK BLVD",0.797731521606892
"HALL RD AND SAGEBERRY DR",0.169113320770024
"HALL RD AND SAGEBLUFF DR",0.179101320455024
"HALL RD AND SAGEMEADOW LN",0.317403880831997
"HALL RD AND SAGEPARK LN",0.425998852816869
"HALL RD AND SAGEVALE LN",0.499244989226985
"HALL RD AND SAGEWIND DR",0.295795579445288
"HALL RD AND SOUTHBLUFF BLVD",0.392564343649277
"HALL RD AND TL9200",0.227823689258452
"HALL RD AND UNKNOWN",0.337572684254066
"HALL SHEPPERD RD AND UNKNOWN",0.194146671273796
"HALLEN DALE LN AND PARK CYPRESS",0.240704144415338
"HALLSHIRE DR AND HOMESTEAD RD",0.84782705005925
"HALPERN ST AND ELYSIAN ST",0.772299031485702
"HALPERN ST AND HARDY ST",0.993803446034397
"HAMBLEN RD AND BURNING TREE RD",0.411138638148455
"HAMBLEN RD AND TRAIL TREE LN",0.290856276384123
"HAMBLEN RD AND UNKNOWN",0.999842746705627
"HAMBLEN ST AND ELYSIAN ST",0.275056427896681
"HAMILL RD AND UNKNOWN",0.206209155320549
"HAMILL RD AND W VILLAGE DR",0.389863715636876
"HAMILLCREST DR AND UNKNOWN",0.194773572221917
"HAMILTON HILLS DR AND SAN SABA CREEK CT",0.240364373544654
"HAMILTON HILLS DR AND TUCKERTON RD",0.966913920138232
"HAMILTON ST AND BELL ST",0.571481839031966
"HAMILTON ST AND CONGRESS ST",0.989052699192061
"HAMILTON ST AND ELGIN ST",0.999996258842627
"HAMILTON ST AND FRANKLIN ST",0.984997895112579
"HAMILTON ST AND GRAY ST",0.999979812528263
"HAMILTON ST AND JEFFERSON ST",0.892836791094922
"HAMILTON ST AND LEELAND ST",0.99797701248291
"HAMILTON ST AND MCGOWEN ST",0.992621206972211
"HAMILTON ST AND PEASE ST",0.999935162600836
"HAMILTON ST AND PIERCE ST",0.999999999997798
"HAMILTON ST AND POLK ST",0.936690973863236
"HAMILTON ST AND PRESTON ST",0.695291464661065
"HAMILTON ST AND ST JOSEPH PKWY",0.968248173153545
"HAMILTON ST AND STUART ST",0.491683703537103
"HAMILTON ST AND TEXAS AVE",0.421639500153921
"HAMILTON ST AND TUAM ST",0.247737840144284
"HAMILTON ST AND UNKNOWN",0.982694353175772
"HAMILTON ST AND WEBSTER ST",0.799266625794758
"HAMLET ST AND GREENWICH ST",0.495235353761704
"HAMLET ST AND MADDOX ST",0.332289426934829
"HAMLET ST AND WILOAK ST",0.494190340411893
"HAMLINK RD AND SL0540",0.405746268569002
"HAMMERLY BLVD AND ANTOINE DR",0.876306984204237
"HAMMERLY BLVD AND BARR ST",0.481335247623654
"HAMMERLY BLVD AND BAUER DR",0.427408999897017
"HAMMERLY BLVD AND BINGLE RD",0.998916060415038
"HAMMERLY BLVD AND BLALOCK RD",0.999315902500301
"HAMMERLY BLVD AND BRITTMOORE RD",0.993606256056599
"HAMMERLY BLVD AND CAMPBELL RD",0.736182534108345
"HAMMERLY BLVD AND COUNTER POINT DR",0.479571202798254
"HAMMERLY BLVD AND CRESTDALE DR",0.588270284794936
"HAMMERLY BLVD AND DELERY DR",0.512847569480694
"HAMMERLY BLVD AND EAGLEROCK DR",0.821139322596177
"HAMMERLY BLVD AND ELMVIEW DR",0.566529706858103
"HAMMERLY BLVD AND GESSNER DR",0.999978610692107
"HAMMERLY BLVD AND GESSNER RD",0.748139468219555
"HAMMERLY BLVD AND HARLAND DR",0.901150504021861
"HAMMERLY BLVD AND HOLLISTER RD",0.629586897844336
"HAMMERLY BLVD AND HOLLISTER ST",0.468908737086981
"HAMMERLY BLVD AND HOSKINS DR",0.625697744722347
"HAMMERLY BLVD AND JACQUELYN DR",0.343334467199442
"HAMMERLY BLVD AND JOHANNA DR",0.430641418068437
"HAMMERLY BLVD AND LAVERNE ST",0.900848017952873
"HAMMERLY BLVD AND LEXFORD LN",0.461524198381342
"HAMMERLY BLVD AND MARNEL RD",0.641334606573532
"HAMMERLY BLVD AND MOORBERRY LN",0.713052166240221
"HAMMERLY BLVD AND OJEMAN RD",0.786880484162802
"HAMMERLY BLVD AND PARANA DR",0.560835838873206
"HAMMERLY BLVD AND PECH RD",0.547850143700018
"HAMMERLY BLVD AND PEPPERMILL RD",0.698280272469736
"HAMMERLY BLVD AND PINE VILLAGE DR",0.992468799053199
"HAMMERLY BLVD AND POMERAN DR",0.646922518219002
"HAMMERLY BLVD AND RIDGECREST DR",0.661570498373111
"HAMMERLY BLVD AND RIDGEMORE DR",0.334990333497159
"HAMMERLY BLVD AND ROSEFIELD DR",0.324103715454127
"HAMMERLY BLVD AND SEDGIE DR",0.642264672620605
"HAMMERLY BLVD AND SHADOWDALE DR",0.575051524127204
"HAMMERLY BLVD AND SHORTPOINT LN",0.404777535915933
"HAMMERLY BLVD AND SHORTPOINT ST",0.257313362167512
"HAMMERLY BLVD AND SL0008",0.999999999999998
"HAMMERLY BLVD AND SPENWICK DR",0.617274979499762
"HAMMERLY BLVD AND SPRINGROCK LN",0.536617694579879
"HAMMERLY BLVD AND TEAGUE RD",0.493712789692746
"HAMMERLY BLVD AND TRIWAY LN",0.82414497096117
"HAMMERLY BLVD AND UNKNOWN",0.999995096663396
"HAMMERLY BLVD AND W SAM HOUSTON PKWY N",0.369038232390805
"HAMMERLY BLVD AND WIRT RD",0.999908976065375
"HAMMERLY BLVD AND WOODVINE DR",0.802082217865392
"HAMPTON DR AND RIDGEVIEW DR",0.357411958714664
"HAMPTON DR AND W CREEK CLUB DR",0.373536534038661
"HAMPTON FALLS DR AND N ELDRIDGE PKWY",0.439319896477203
"HAMPTON SPRINGS DR AND LAKEPOINTE FOREST DR",0.214597204449303
"HAMPTONSHIRE LN AND CINCO RANCH BLVD",0.463353077305828
"HAMSTEAD PARK DR AND ADDICKS SATSUMA RD",0.195589237656715
"HANEY RD AND BARBERS HILL RD",0.301302257582685
"HANEY RD AND FIG ORCHARD RD",0.213557651543006
"HANEY RD AND UNKNOWN",0.531550544158225
"HANFRO LN AND S VICTORY DR",0.356968843151418
"HANKA DR AND GESSNER DR",0.921444182034036
"HANLEY LN AND PERCY RD",0.175285233422033
"HANNA RD AND COX RD",0.375933486602747
"HANNA RD AND OAKRIDGE FOREST LN",0.297728442515601
"HANNA RD AND ROBINSON RD",0.956306538741341
"HANNA RD AND SPRING PINES DR",0.291649471685167
"HANNA RD AND UNKNOWN",0.767103488961058
"HANNA RD AND WOODSON RD",0.59508223787599
"HANNON DR AND DEADWOOD DR",0.402919813346013
"HANNOVERWOOD AND UNKNOWN",0.168991142615969
"HANSEN RD AND AIRPORT BLVD",0.999416616188256
"HANSEN RD AND CANNIFF ST",0.298212956951553
"HANSEN RD AND TALLYHO RD",0.259360926254467
"HAPPY VALLEY DR AND IVIE LEE ST",0.413367019787844
"HARBOR DR AND ZOLTOWSKI ST",0.375295977957397
"HARBOR MIST AND UNKNOWN",0.331077772765843
"HARBOR PASS LN AND LEDGEBROOK LN",0.294473299197887
"HARBOR ST AND BROWNWOOD ST",0.402919813346013
"HARBOR ST AND HILLSBORO ST",0.559647145226632
"HARBOR ST AND TEXARKANA ST",0.469147544649952
"HARBOR TOWN DR AND WALDO ST",0.496227894174723
"HARBOUR COVE DR AND LORD NELSON DR",0.249647110609743
"HARBOURSIDE LN AND WALKABOUT CIR",0.273031640873621
"HARBROOK DR AND KINGSWAY DR",0.5364298653834
"HARDIN STORE RD AND ANDERSON RD",0.568143682899656
"HARDIN STORE RD AND CHAMPION OAKS RD",0.228939128836835
"HARDIN STORE RD AND DOBBIN HUFSMITH RD",0.867716626024206
"HARDIN STORE RD AND FM2978",0.996620199169938
"HARDIN STORE RD AND OLD HARDIN STORE RD",0.622333734003512
"HARDIN STORE RD AND SH0249",0.999999067514814
"HARDIN STORE RD AND TALL PINES DR",0.3192989600219
"HARDIN STORE RD AND UNKNOWN",0.999505715176495
"HARDIN STORE RD AND VIRGIE COMMUNITY RD",0.44885115314458
"HARDING ST AND ROMANS ST",0.297699036841204
"HARDISON LN AND GESSNER DR",0.378148304928356
"HARDWAY ST AND RENO ST",0.497802549128231
"HARDWICKE RD AND CHIPMAN LN",0.944602215164802
"HARDY RD AND N SAM HOUSTON PKWY E",0.168050546216422
"HARDY RD AND SL0008",0.328887739639174
"HARDY RD AND UNKNOWN",0.993364324485284
"HARDY ST AND ALBER ST",0.757212056602415
"HARDY ST AND AMUNDSEN ST",0.450241532513629
"HARDY ST AND BARDWELL ST",0.546309622879045
"HARDY ST AND BIGELOW ST",0.314492471953611
"HARDY ST AND BOSWELL ST",0.397812202498779
"HARDY ST AND BUNTON ST",0.516450556900021
"HARDY ST AND BURNETT ST",0.469768919715329
"HARDY ST AND CAVALCADE ST",0.989505740419556
"HARDY ST AND COLLINGSWORTH ST",0.898540353281791
"HARDY ST AND E CROSSTIMBERS ST",0.407298240063333
"HARDY ST AND ERIN ST",0.384353248953233
"HARDY ST AND EUEL ST",0.81315753649801
"HARDY ST AND FAIRBANKS ST",0.519727824791433
"HARDY ST AND FINCH ST",0.502532626931005
"HARDY ST AND GAINES ST",0.646086041225986
"HARDY ST AND GRIFFIN ST",0.406101972312379
"HARDY ST AND HAMBLEN ST",0.314476173367005
"HARDY ST AND HARRINGTON ST",0.48781458748289
"HARDY ST AND HAYS ST",0.392206419720892
"HARDY ST AND IH0610",0.85103189623015
"HARDY ST AND LEE ST",0.662871784895471
"HARDY ST AND LINE ST",0.384002997988422
"HARDY ST AND LORRAINE ST",0.45964299858614
"HARDY ST AND LYONS ST",0.387075757803722
"HARDY ST AND MALVERN ST",0.530664456794701
"HARDY ST AND MOODY ST",0.277530668465096
"HARDY ST AND MORRIS ST",0.342211021106172
"HARDY ST AND N LOOP FWY E",0.283472458531162
"HARDY ST AND NANCE ST",0.644421166093086
"HARDY ST AND NOBLE ST",0.385987032666271
"HARDY ST AND NORTH LOOP E",0.67118532687022
"HARDY ST AND ORR ST",0.318250778029493
"HARDY ST AND PROVIDENCE ST",0.993046102603046
"HARDY ST AND QUITMAN ST",0.975338794937038
"HARDY ST AND ROTHWELL ST",0.973576380633402
"HARDY ST AND SHELBY ST",0.910778351825302
"HARDY ST AND TARLEY ST",0.583932907582251
"HARDY ST AND UNKNOWN",0.999999981118989
"HARDY ST AND WEISS ST",0.773328582052712
"HARDY ST AND WOODARD ST",0.668585269913554
"HARDY STONE DR AND UNKNOWN",0.247657069753011
"HARDY TOLL AND UNKNOWN",0.52403024705397
"HARDY TOLL N AND UNKNOWN",0.999990800991231
"HARDY TOLL RD AND NORTHGATE CROSSING BLVD",0.749690178241299
"HARDY TOLL RD AND SPRING CROSSING BLVD",0.434967755151345
"HARDY TOLL S AND AYERS ROCK LN",0.162178222574942
"HARDY TOLL S AND UNKNOWN",0.999997834110825
"HARE COOK RD AND MILLER WILSON RD",0.491268917457984
"HARE RD AND FM2100",0.988490391719072
"HARE RD AND MILLER WILSON RD",0.679918835693739
"HARGRAVE RD AND CHARLYNN OAKS DR",0.452589822387553
"HARGRAVE RD AND DOTSON RD",0.30015156829938
"HARGRAVE RD AND HIGHLAND TIMBERS DR",0.402837946407438
"HARGRAVE RD AND UNKNOWN",0.624409083304887
"HARGRAVE ST AND UNKNOWN",0.259130182349841
"HARKNESS ST AND BAUMAN RD",0.550983059493231
"HARLEM RD AND BEECHNUT ST",0.680491243354352
"HARLEM RD AND BELLAIRE BLVD",0.738044387812106
"HARLEM RD AND FM1093",0.220356882365383
"HARLEM RD AND GRAND MISSION BLVD",0.671541611774382
"HARLEM RD AND HARPERS LANDING LN",0.361989579366176
"HARLEM RD AND MORTON RD",0.635039741653447
"HARLEM RD AND PLANTATION DR",0.380078450947077
"HARLEM RD AND SH0099",0.999962201624979
"HARLEM RD AND STONE MISSION LN",0.850648262413018
"HARLEM RD AND UNKNOWN",0.999114396739956
"HARLEM RD AND US0090",0.312131537005905
"HARLEM RD AND W BELLFORT",0.999897592413839
"HARLEM ST AND MULVEY ST",0.380309529336265
"HARMAN ST AND UNKNOWN",0.296947759672818
"HARMONY HILL DR AND DRIFTSTONE DR",0.210542233242166
"HAROLD LN AND COLUMBIA ST",0.404169627442148
"HAROLD ST AND DUNLAVY ST",0.63810876253122
"HAROLD ST AND MANDELL ST",0.355310277065065
"HAROLD ST AND MONTROSE BLVD",0.938918115769369
"HAROLD ST AND ROSELAND ST",0.35409532565309
"HAROLD ST AND S SHEPHERD DR",0.932395209144011
"HARPER DR AND WEST AVE",0.35779506292343
"HARPER FOREST DR AND ENCHANTED FOREST DR",0.252568161615892
"HARPERS LANDING BLVD AND IH0045",0.503804395567666
"HARPERS LANDING BLVD AND UNKNOWN",0.34141570830758
"HARPERS LANDING DR AND PRAIRIE DAWN CIR",0.289886280422614
"HARRINGTON ST AND CHAPMAN ST",0.578839649948702
"HARRINGTON ST AND ELYSIAN ST",0.953738820501748
"HARRINGTON ST AND FREEMAN ST",0.281177360205107
"HARRINGTON ST AND GANO ST",0.418197357758603
"HARRINGTON ST AND HARDY ST",0.355948937790775
"HARRINGTON ST AND MAURY ST",0.299300790112858
"HARRINGTON ST AND WEST ST",0.35815844219316
"HARRIS AVE AND DAVIS ST",0.373420350595414
"HARRIS AVE AND LORRAINE CT",0.400856419533105
"HARRIS AVE AND PASADENA BLVD",0.816897501297633
"HARRIS AVE AND RED BLUFF RD",0.984058214448851
"HARRIS AVE AND UNKNOWN",0.25485192038505
"HARRIS AVE AND WILLIAMS ST",0.52188651217552
"HARRIS ST AND CORPUS CHRISTI ST",0.297792395568954
"HARRIS ST AND HERSHE ST",0.324108013274284
"HARRISBURG BLVD AND 72ND ST",0.450580175252535
"HARRISBURG BLVD AND 76TH ST",0.336747911231341
"HARRISBURG BLVD AND ADAMS ST",0.537401034637701
"HARRISBURG BLVD AND ALTIC ST",0.591533063015756
"HARRISBURG BLVD AND BRYAN ST",0.278019625989802
"HARRISBURG BLVD AND CAYLOR ST",0.295926526374987
"HARRISBURG BLVD AND DOWLING ST",0.383863322183469
"HARRISBURG BLVD AND E NAVIGATION BLVD",0.74046008320784
"HARRISBURG BLVD AND EASTWOOD ST",0.944685048386201
"HARRISBURG BLVD AND FOREST HILL BLVD",0.356495643843366
"HARRISBURG BLVD AND HUGHES ST",0.342379265845162
"HARRISBURG BLVD AND HUNT ST",0.428158975773445
"HARRISBURG BLVD AND LATHAM ST",0.792992676671443
"HARRISBURG BLVD AND MIDDLETON ST",0.369722612564676
"HARRISBURG BLVD AND MILBY ST",0.63819785020267
"HARRISBURG BLVD AND PINEVIEW DR",0.311080531800763
"HARRISBURG BLVD AND S 66TH ST",0.593536396865626
"HARRISBURG BLVD AND S 69TH ST",0.918991174245856
"HARRISBURG BLVD AND S 70TH ST",0.612348097041198
"HARRISBURG BLVD AND S 71ST ST",0.654117176931767
"HARRISBURG BLVD AND S 74TH ST",0.722391560405956
"HARRISBURG BLVD AND S 75TH ST",0.963257599270454
"HARRISBURG BLVD AND S 77TH ST",0.91642264979436
"HARRISBURG BLVD AND S 78TH ST",0.478916570208787
"HARRISBURG BLVD AND S 79TH ST",0.773266862211842
"HARRISBURG BLVD AND S 80TH ST",0.450176586981685
"HARRISBURG BLVD AND S CESAR CHAVEZ BLVD",0.661417268896057
"HARRISBURG BLVD AND S LOCKWOOD DR",0.929177152940655
"HARRISBURG BLVD AND SAMPSON ST",0.930213426499196
"HARRISBURG BLVD AND SSGT MACARIO GARCIA DR",0.910497093253873
"HARRISBURG BLVD AND UA0090",0.57132722054008
"HARRISBURG BLVD AND UNKNOWN",0.997182543265698
"HARRISBURG BLVD AND WAYSIDE DR",0.950516296592906
"HARRISBURG BLVD AND YORK ST",0.922289903784142
"HARRISON ST AND GODFREY ST",0.177269282253146
"HARRISON ST AND JONES RD",0.241705987464381
"HARROW ST AND MERRIMAC ST",0.361469946582322
"HARTFORD ST AND HASTINGS ST",0.317272697382814
"HARTLEDGE RD AND BAND RD",0.557159634129911
"HARTLEDGE RD AND KLOSTERHOFF RD",0.598499119187274
"HARTLEY RD AND BERTRAND ST",0.82732834482502
"HARTLEY RD AND MOUNT HOUSTON RD",0.598550447637626
"HARTMAN RD AND COLUMBINE LN",0.26450525637311
"HARTMAN RD AND UNKNOWN",0.277523856184223
"HARTMAN ST AND WASHINGTON AVE",0.739533885657697
"HARTSOOK ST AND FREEWOOD ST",0.986282574401367
"HARTSOOK ST AND THETA ST",0.293511948580696
"HARTSOOK ST AND UNKNOWN",0.278074883136121
"HARTSVILLE RD AND RUBIN ST",0.446509080688458
"HARTWICK RD AND ALDINE WESTFIELD RD",0.993486297923479
"HARTWICK RD AND ALLWOOD ST",0.254211979023533
"HARTWICK RD AND E HARDY ST",0.52345830263466
"HARTWICK RD AND FISHEL ST",0.21443103228672
"HARTWICK RD AND FOY LN",0.193448358108749
"HARTWICK RD AND HIRSCH RD",0.918532625573296
"HARTWICK RD AND UNKNOWN",0.259064376573445
"HARTWICK ST AND DANFORD LN",0.72803235027166
"HARTWICK ST AND HOMESTEAD RD",0.999221703934797
"HARTWICK ST AND RAINCOVE DR",0.382715966224805
"HARTWICK ST AND RIBSTONE DR",0.792229518590536
"HARTWICK ST AND VICKERY ST",0.371475791050961
"HARVARD RD AND UNKNOWN",0.59938426670628
"HARVARD ST AND CENTER ST",0.504168319017768
"HARVARD ST AND CROSSTIMBERS ST",0.737229488742499
"HARVARD ST AND E 18TH ST",0.311923674702408
"HARVARD ST AND E 20TH ST",0.914606017416521
"HARVARD ST AND E 7TH ST",0.271845543019646
"HARVARD ST AND WHITE OAK DR",0.706759163826011
"HARVEST CV AND UNKNOWN",0.205311658656327
"HARVEST FIELD LN AND WINDROSE BEND DR",0.121894636891994
"HARVEST GLEN DR AND FIRESIGN DR",0.20916195005582
"HARVEST TIME LN AND IMPERIAL VALLEY DR",0.883390989598905
"HARVEST TIME LN AND WAYFOREST DR",0.93699731686156
"HARVEY RD AND OAK LN",0.165487930269766
"HARVEY WILSON DR AND LOCKWOOD DR",0.431344409527933
"HARWIN DR AND ALLDAY DR",0.999785352020106
"HARWIN DR AND BELTWAY 8",0.386320633256927
"HARWIN DR AND BINTLIFF DR",0.523211189598377
"HARWIN DR AND BONHOMME RD",0.877564811855708
"HARWIN DR AND BOONE RD",0.872905000348759
"HARWIN DR AND BRAXTON DR",0.795950887122962
"HARWIN DR AND CORPORATE DR",0.393749703679249
"HARWIN DR AND FONDREN RD",0.999999996334761
